,fips,cluster,long,lat,deaths,clusterDeaths,state,county
1861,13249.0,46,-84.306781,32.241549,1,101,ClusterState,cluster45
1900,13193.0,46,-84.038814,32.325041999999996,2,101,ClusterState,cluster45
1777,13053.0,46,-84.899254,32.344231,0,101,ClusterState,cluster45
1832,13197.0,46,-84.523557,32.380907,1,101,ClusterState,cluster45
1750,1113.0,46,-85.062843,32.421972,0,101,ClusterState,cluster45
1767,13215.0,46,-84.930634,32.492289,4,101,ClusterState,cluster45
1873,13269.0,46,-84.21508299999999,32.560542,2,101,ClusterState,cluster45
1778,13145.0,46,-84.895034,32.699933,2,101,ClusterState,cluster45
1819,13263.0,46,-84.582116,32.703124,1,101,ClusterState,cluster45
1913,13079.0,46,-83.934002,32.707681,0,101,ClusterState,cluster45
1721,1017.0,46,-85.266474,32.860439,16,101,ClusterState,cluster45
1858,13293.0,46,-84.324382,32.907469,14,101,ClusterState,cluster45
1802,13199.0,47,-84.67284599999999,33.008863,0,126,ClusterState,cluster46
1756,13285.0,47,-85.031746,33.036737,4,126,ClusterState,cluster46
1917,13207.0,47,-83.906823,33.038194,1,126,ClusterState,cluster46
1883,13171.0,47,-84.1544,33.080020000000005,0,126,ClusterState,cluster46
1852,13231.0,47,-84.366796,33.103227000000004,2,126,ClusterState,cluster46
1865,13255.0,47,-84.273339,33.258051,8,126,ClusterState,cluster46
1911,13035.0,47,-83.97000200000001,33.296102000000005,2,126,ClusterState,cluster46
1745,13149.0,47,-85.1134,33.309334,1,126,ClusterState,cluster46
1798,13077.0,47,-84.736399,33.379117,4,126,ClusterState,cluster46
1834,13113.0,47,-84.512414,33.427941,8,126,ClusterState,cluster46
1880,13151.0,47,-84.175416,33.475842,10,126,ClusterState,cluster46
1853,13063.0,47,-84.362238,33.553383000000004,21,126,ClusterState,cluster46
1918,13217.0,47,-83.896609,33.569520000000004,5,126,ClusterState,cluster46
1752,13045.0,47,-85.044673,33.622192999999996,11,126,ClusterState,cluster46
1902,13247.0,47,-84.020894,33.642043,6,126,ClusterState,cluster46
1799,13097.0,47,-84.73464399999999,33.724923,8,126,ClusterState,cluster46
1731,13143.0,47,-85.18547,33.76192,1,126,ClusterState,cluster46
1868,13089.0,47,-84.248029,33.789813,34,126,ClusterState,cluster46
1851,13121.0,48,-84.39364499999999,33.836086,88,161,ClusterState,cluster47
1789,13223.0,48,-84.816609,33.905688,7,161,ClusterState,cluster47
1828,13067.0,48,-84.557878,33.943253999999996,66,161,ClusterState,cluster47
1898,13135.0,49,-84.057963,33.951956,46,99,ClusterState,cluster48
1736,13233.0,49,-85.176771,34.010878000000005,0,99,ClusterState,cluster48
1839,13057.0,49,-84.496595,34.169606,10,99,ClusterState,cluster48
1886,13117.0,49,-84.144322,34.19492,8,99,ClusterState,cluster48
1786,13015.0,49,-84.829122,34.208434999999994,27,99,ClusterState,cluster48
1732,13115.0,49,-85.183164,34.255796000000004,8,99,ClusterState,cluster48
1893,13085.0,50,-84.104119,34.401379999999996,1,103,ClusterState,cluster49
1844,13227.0,50,-84.442301,34.455892,2,103,ClusterState,cluster49
1711,13055.0,50,-85.344167,34.495509000000006,1,103,ClusterState,cluster49
1775,13129.0,50,-84.908795,34.498326,10,103,ClusterState,cluster49
1908,13187.0,50,-83.986879,34.524951,0,103,ClusterState,cluster49
1841,13123.0,50,-84.483646,34.677248999999996,0,103,ClusterState,cluster49
1793,13213.0,50,-84.792066,34.782329,0,103,ClusterState,cluster49
1762,13313.0,50,-84.965686,34.792742,4,103,ClusterState,cluster49
1717,13295.0,50,-85.293376,34.83654,0,103,ClusterState,cluster49
1904,13291.0,50,-84.002286,34.874243,1,103,ClusterState,cluster49
1860,13111.0,50,-84.313402,34.901383,0,103,ClusterState,cluster49
1737,13047.0,50,-85.17282,34.927795,0,103,ClusterState,cluster49
1726,47065.0,50,-85.205177,35.093485,14,103,ClusterState,cluster49
1903,37039.0,50,-84.016472,35.106484,1,103,ClusterState,cluster49
1825,47139.0,50,-84.565986,35.125651,0,103,ClusterState,cluster49
1782,47011.0,50,-84.859341,35.166015,1,103,ClusterState,cluster49
1815,47107.0,50,-84.59855300000001,35.425632,0,103,ClusterState,cluster49
1790,47121.0,50,-84.81561500000001,35.503802,0,103,ClusterState,cluster49
1855,47123.0,50,-84.35387800000001,35.517148999999996,1,103,ClusterState,cluster49
1763,47143.0,50,-84.955218,35.556242,0,103,ClusterState,cluster49
1728,47007.0,50,-85.195883,35.612132,0,103,ClusterState,cluster49
1910,47009.0,50,-83.973022,35.752926,3,103,ClusterState,cluster49
1864,47105.0,50,-84.286322,35.759679,0,103,ClusterState,cluster49
1831,47145.0,50,-84.524136,35.882073,0,103,ClusterState,cluster49
1758,47035.0,50,-85.02010899999999,35.954565,0,103,ClusterState,cluster49
1909,47093.0,50,-83.985913,35.973839,4,103,ClusterState,cluster49
1879,47001.0,50,-84.180288,36.082029,1,103,ClusterState,cluster49
1816,47129.0,50,-84.59038100000001,36.098632,0,103,ClusterState,cluster49
1715,47133.0,50,-85.32285300000001,36.348292,0,103,ClusterState,cluster49
1765,47049.0,50,-84.93663000000001,36.365518,0,103,ClusterState,cluster49
1888,47013.0,50,-84.125923,36.383124,1,103,ClusterState,cluster49
1836,47151.0,50,-84.50655400000001,36.453953000000006,0,103,ClusterState,cluster49
1741,21053.0,50,-85.135223,36.713992,0,103,ClusterState,cluster49
1843,21147.0,50,-84.446083,36.715761,0,103,ClusterState,cluster49
1887,21235.0,50,-84.14099499999999,36.809692,0,103,ClusterState,cluster49
1784,21231.0,50,-84.844614,36.837888,0,103,ClusterState,cluster49
1916,21121.0,50,-83.915231,36.901584,0,103,ClusterState,cluster49
1751,21207.0,50,-85.05932,37.029336,2,103,ClusterState,cluster49
1895,21125.0,50,-84.087834,37.091397,2,103,ClusterState,cluster49
1810,21199.0,50,-84.614645,37.092819,2,103,ClusterState,cluster49
1719,21001.0,50,-85.279096,37.107756,5,103,ClusterState,cluster49
1768,21045.0,50,-84.92416800000001,37.303319,0,103,ClusterState,cluster49
1712,21217.0,50,-85.343425,37.350402,0,103,ClusterState,cluster49
1856,21203.0,50,-84.348396,37.381612,0,103,ClusterState,cluster49
1907,21109.0,50,-83.99368,37.402802,4,103,ClusterState,cluster49
1803,21137.0,50,-84.669872,37.473121,1,103,ClusterState,cluster49
1718,21155.0,50,-85.287195,37.569587,0,103,ClusterState,cluster49
1792,21021.0,50,-84.799493,37.635777000000004,0,103,ClusterState,cluster49
1821,21079.0,50,-84.57555699999999,37.649333,0,103,ClusterState,cluster49
1863,21151.0,50,-84.287451,37.70616,1,103,ClusterState,cluster49
1730,21229.0,50,-85.190875,37.738655,0,103,ClusterState,cluster49
1783,21167.0,50,-84.849691,37.785009,0,103,ClusterState,cluster49
1922,21197.0,50,-83.88113,37.852292999999996,0,103,ClusterState,cluster49
1817,21113.0,50,-84.587046,37.884454999999996,0,103,ClusterState,cluster49
1878,21049.0,50,-84.182232,37.986825,0,103,ClusterState,cluster49
1838,21067.0,50,-84.496639,38.020523,8,103,ClusterState,cluster49
1769,21005.0,50,-84.923071,38.028088000000004,1,103,ClusterState,cluster49
1915,21173.0,50,-83.917436,38.035773,0,103,ClusterState,cluster49
1800,21239.0,50,-84.727271,38.050067999999996,0,103,ClusterState,cluster49
1781,21073.0,50,-84.867592,38.196045,0,103,ClusterState,cluster49
1869,21017.0,50,-84.246611,38.202978,1,103,ClusterState,cluster49
1723,21211.0,50,-85.230241,38.213513,2,103,ClusterState,cluster49
1823,21209.0,50,-84.570575,38.231691,0,103,ClusterState,cluster49
1901,21181.0,50,-84.023779,38.327655,0,103,ClusterState,cluster49
1859,21097.0,50,-84.314823,38.415966,0,103,ClusterState,cluster49
1734,21103.0,50,-85.17949499999999,38.431903999999996,0,103,ClusterState,cluster49
1714,21223.0,50,-85.332526,38.620698,0,103,ClusterState,cluster49
1740,21041.0,50,-85.139328,38.668554,0,103,ClusterState,cluster49
1814,21081.0,50,-84.602069,38.688103999999996,3,103,ClusterState,cluster49
1897,21023.0,50,-84.070088,38.702562,0,103,ClusterState,cluster49
1854,21191.0,50,-84.359742,38.715798,0,103,ClusterState,cluster49
1785,21077.0,50,-84.842979,38.764401,0,103,ClusterState,cluster49
1757,18155.0,50,-85.023499,38.819835,0,103,ClusterState,cluster49
1919,39015.0,50,-83.892944,38.948158,1,103,ClusterState,cluster49
1773,18115.0,50,-84.911295,38.954549,0,103,ClusterState,cluster49
1801,21015.0,50,-84.679715,38.9871,2,103,ClusterState,cluster49
1830,21117.0,50,-84.548581,39.01319,16,103,ClusterState,cluster49
1845,21037.0,50,-84.44141,39.035049,7,103,ClusterState,cluster49
1875,39025.0,51,-84.212568,39.103441,2,100,ClusterState,cluster50
1770,18029.0,51,-84.920935,39.14462,5,100,ClusterState,cluster50
1724,18137.0,51,-85.218379,39.159402,5,100,ClusterState,cluster50
1835,39061.0,51,-84.50859,39.180332,47,100,ClusterState,cluster50
1749,18047.0,51,-85.070265,39.401885,7,100,ClusterState,cluster50
1837,39017.0,51,-84.50026700000001,39.410684,4,100,ClusterState,cluster50
1870,39165.0,51,-84.24512800000001,39.424293,10,100,ClusterState,cluster50
1771,18161.0,51,-84.919102,39.618626,0,100,ClusterState,cluster50
1739,18041.0,51,-85.14749599999999,39.640791,4,100,ClusterState,cluster50
1905,39057.0,51,-83.996686,39.726403999999995,3,100,ClusterState,cluster50
1809,39135.0,51,-84.624466,39.743738,1,100,ClusterState,cluster50
1876,39113.0,51,-84.207549,39.746151,12,100,ClusterState,cluster50
1764,18177.0,52,-84.949811,39.842737,2,101,ClusterState,cluster51
1871,39109.0,52,-84.234863,40.046907,23,101,ClusterState,cluster51
1812,39037.0,52,-84.608214,40.115612,12,101,ClusterState,cluster51
1761,18135.0,52,-84.997064,40.168572999999995,2,101,ClusterState,cluster51
1877,39149.0,52,-84.192139,40.318869,0,101,ClusterState,cluster51
1754,18075.0,52,-85.033025,40.428424,0,101,ClusterState,cluster51
1710,18009.0,52,-85.34419,40.469726,1,101,ClusterState,cluster51
1811,39107.0,52,-84.608376,40.517286999999996,1,101,ClusterState,cluster51
1867,39011.0,52,-84.269481,40.545245,3,101,ClusterState,cluster51
1766,18001.0,52,-84.93431700000001,40.753766999999996,1,101,ClusterState,cluster51
1891,39003.0,52,-84.121928,40.757675,14,101,ClusterState,cluster51
1729,18179.0,52,-85.194412,40.770771,0,101,ClusterState,cluster51
1826,39161.0,52,-84.565522,40.856353000000006,0,101,ClusterState,cluster51
1892,39137.0,52,-84.11802,41.0083,3,101,ClusterState,cluster51
1742,18003.0,52,-85.12232900000001,41.098642,23,101,ClusterState,cluster51
1818,39125.0,52,-84.584535,41.132218,0,101,ClusterState,cluster51
1842,39039.0,52,-84.449086,41.295398,1,101,ClusterState,cluster51
1896,39069.0,52,-84.076961,41.358702,0,101,ClusterState,cluster51
1753,18033.0,52,-85.034285,41.378214,1,101,ClusterState,cluster51
1822,39171.0,52,-84.573035,41.533691,1,101,ClusterState,cluster51
1894,39051.0,52,-84.094751,41.5785,0,101,ClusterState,cluster51
1760,18151.0,52,-85.010662,41.649521,1,101,ClusterState,cluster51
1813,26059.0,52,-84.603983,41.917025,12,101,ClusterState,cluster51
1899,26091.0,53,-84.052388,41.925187,0,123,ClusterState,cluster52
1755,26023.0,53,-85.031761,41.929764,2,123,ClusterState,cluster52
1849,26075.0,53,-84.406366,42.241313,14,123,ClusterState,cluster52
1746,26025.0,53,-85.101835,42.289509,6,123,ClusterState,cluster52
1713,26015.0,53,-85.34174399999999,42.614153,1,123,ClusterState,cluster52
1796,26045.0,53,-84.74048499999999,42.64387,5,123,ClusterState,cluster52
1840,26065.0,53,-84.48781600000001,42.68888,9,123,ClusterState,cluster52
1829,26037.0,53,-84.55503,42.891278,8,123,ClusterState,cluster52
1884,26155.0,53,-84.147237,42.942805,6,123,ClusterState,cluster52
1747,26067.0,53,-85.085925,42.956879,2,123,ClusterState,cluster52
1733,26117.0,53,-85.180571,43.288474,1,123,ClusterState,cluster52
1808,26057.0,53,-84.629372,43.343314,1,123,ClusterState,cluster52
1906,26145.0,53,-83.993736,43.3982,38,123,ClusterState,cluster52
1791,26073.0,53,-84.799832,43.607246999999994,7,123,ClusterState,cluster52
1914,26017.0,53,-83.92838499999999,43.630573999999996,2,123,ClusterState,cluster52
1862,26111.0,53,-84.298064,43.642775,3,123,ClusterState,cluster52
1787,26035.0,53,-84.826409,43.945731,1,123,ClusterState,cluster52
1847,26051.0,53,-84.437377,43.967071000000004,1,123,ClusterState,cluster52
1921,26011.0,53,-83.88273000000001,44.044496,1,123,ClusterState,cluster52
1889,26129.0,53,-84.123289,44.287569,0,123,ClusterState,cluster52
1735,26113.0,53,-85.179438,44.305822,1,123,ClusterState,cluster52
1807,26143.0,53,-84.649836,44.364864000000004,0,123,ClusterState,cluster52
1806,26039.0,53,-84.666533,44.655060999999996,2,123,ClusterState,cluster52
1885,26135.0,53,-84.147141,44.696783,0,123,ClusterState,cluster52
1738,26079.0,53,-85.166074,44.720698,2,123,ClusterState,cluster52
1727,26009.0,53,-85.19869200000001,44.978646999999995,0,123,ClusterState,cluster52
1890,26119.0,53,-84.12303100000001,44.999428,0,123,ClusterState,cluster52
1805,26137.0,53,-84.66687900000001,45.006777,6,123,ClusterState,cluster52
1744,26029.0,53,-85.115158,45.247029,1,123,ClusterState,cluster52
1923,26141.0,53,-83.87362900000001,45.356834,0,123,ClusterState,cluster52
1774,26047.0,53,-84.908934,45.433951,2,123,ClusterState,cluster52
1833,26031.0,53,-84.518691,45.512741,1,123,ClusterState,cluster52
1779,26097.0,53,-84.879992,45.997904999999996,0,123,ClusterState,cluster52
1850,26033.0,53,-84.395364,46.367641,0,123,ClusterState,cluster52
2169,12021.0,54,-81.699625,26.199831,14,101,ClusterState,cluster53
2155,12071.0,54,-81.858144,26.574991999999998,32,101,ClusterState,cluster53
2122,12015.0,54,-82.119946,26.954793,12,101,ClusterState,cluster53
2154,12027.0,54,-81.864094,27.189369,4,101,ClusterState,cluster53
2093,12115.0,54,-82.423893,27.208205,32,101,ClusterState,cluster53
2196,12055.0,54,-81.442555,27.460415,7,101,ClusterState,cluster53
2079,12081.0,55,-82.532775,27.477054,39,100,ClusterState,cluster54
2158,12049.0,55,-81.815432,27.548312,0,100,ClusterState,cluster54
2056,12103.0,55,-82.727651,27.899794,23,100,ClusterState,cluster54
2097,12057.0,55,-82.401275,27.976529,21,100,ClusterState,cluster54
2159,12105.0,55,-81.799975,28.03114,17,100,ClusterState,cluster54
2081,12101.0,56,-82.51608,28.261606,3,97,ClusterState,cluster55
2083,12053.0,56,-82.496961,28.50485,3,97,ClusterState,cluster55
2164,12069.0,56,-81.752026,28.735689,9,97,ClusterState,cluster55
2133,12119.0,56,-82.03546899999999,28.825768,12,97,ClusterState,cluster55
2089,12017.0,56,-82.453512,28.863598,9,97,ClusterState,cluster55
2121,12083.0,56,-82.123367,29.140116,3,97,ClusterState,cluster55
2062,12075.0,56,-82.666319,29.379995,0,97,ClusterState,cluster55
2166,12107.0,56,-81.720431,29.609299,1,97,ClusterState,cluster55
2021,12029.0,56,-83.056329,29.634179,0,97,ClusterState,cluster55
2100,12001.0,56,-82.386845,29.665903000000004,1,97,ClusterState,cluster55
2046,12041.0,56,-82.808262,29.704639,0,97,ClusterState,cluster55
2120,12007.0,56,-82.128192,29.953428999999996,2,97,ClusterState,cluster55
2103,12125.0,56,-82.35691899999999,30.010768,0,97,ClusterState,cluster55
1957,12123.0,56,-83.59796700000001,30.064881,0,97,ClusterState,cluster55
2009,12067.0,56,-83.179508,30.065417999999998,0,97,ClusterState,cluster55
2160,12019.0,56,-81.79941,30.084386,12,97,ClusterState,cluster55
2064,12023.0,56,-82.660566,30.126051,0,97,ClusterState,cluster55
2031,12121.0,56,-82.987546,30.214688,9,97,ClusterState,cluster55
2114,12003.0,56,-82.185477,30.288432,3,97,ClusterState,cluster55
2180,12031.0,56,-81.622853,30.300302000000002,17,97,ClusterState,cluster55
1979,12079.0,56,-83.430563,30.47263,2,97,ClusterState,cluster55
2028,12047.0,56,-82.997218,30.501534000000003,0,97,ClusterState,cluster55
2174,12089.0,56,-81.647153,30.607962,0,97,ClusterState,cluster55
2020,13101.0,56,-83.057989,30.708629,0,97,ClusterState,cluster55
2135,13049.0,56,-82.023033,30.780002000000003,0,97,ClusterState,cluster55
2177,13039.0,56,-81.635079,30.814165000000003,1,97,ClusterState,cluster55
1963,13027.0,56,-83.54009,30.842082,6,97,ClusterState,cluster55
1997,13185.0,56,-83.280221,30.857006,4,97,ClusterState,cluster55
2054,13065.0,57,-82.740932,31.017888,0,97,ClusterState,cluster56
2017,13173.0,57,-83.090886,31.035393,1,97,ClusterState,cluster56
1980,13075.0,57,-83.424499,31.149846999999998,1,97,ClusterState,cluster56
1938,13071.0,57,-83.768671,31.180954999999997,6,97,ClusterState,cluster56
2193,13127.0,57,-81.486488,31.202697999999998,1,97,ClusterState,cluster56
2143,13025.0,57,-81.96996999999999,31.216648,2,97,ClusterState,cluster56
2101,13299.0,57,-82.383943,31.22682,7,97,ClusterState,cluster56
1999,13019.0,57,-83.252459,31.238588,0,97,ClusterState,cluster56
2111,13229.0,57,-82.240429,31.314668,2,97,ClusterState,cluster56
2038,13003.0,57,-82.886363,31.317301,0,97,ClusterState,cluster56
1966,13277.0,57,-83.515048,31.454362,3,97,ClusterState,cluster56
2042,13069.0,57,-82.84066700000001,31.516,4,97,ClusterState,cluster56
2087,13005.0,57,-82.466071,31.547221,1,97,ClusterState,cluster56
1996,13155.0,57,-83.280834,31.604646999999996,1,97,ClusterState,cluster56
2147,13305.0,57,-81.919105,31.611857,0,97,ClusterState,cluster56
1953,13287.0,57,-83.636891,31.700824,6,97,ClusterState,cluster56
2001,13017.0,57,-83.248636,31.727638,0,97,ClusterState,cluster56
2104,13001.0,57,-82.338473,31.77388,3,97,ClusterState,cluster56
2165,13183.0,57,-81.733663,31.778807,0,97,ClusterState,cluster56
2181,13179.0,57,-81.578482,31.827765999999997,0,97,ClusterState,cluster56
2071,13161.0,57,-82.600696,31.848776,1,97,ClusterState,cluster56
1937,13081.0,57,-83.77779100000001,31.947962,2,97,ClusterState,cluster56
1983,13315.0,57,-83.40565699999999,31.975167,6,97,ClusterState,cluster56
2037,13271.0,57,-82.892471,32.01562,0,97,ClusterState,cluster56
2131,13267.0,57,-82.052217,32.043908,0,97,ClusterState,cluster56
2052,13309.0,57,-82.751307,32.146558,0,97,ClusterState,cluster56
2078,13209.0,57,-82.533261,32.167319,0,97,ClusterState,cluster56
1934,13093.0,57,-83.784195,32.16758,7,97,ClusterState,cluster56
2148,13109.0,57,-81.90736700000001,32.169649,0,97,ClusterState,cluster56
2102,13279.0,57,-82.36702199999999,32.183935999999996,3,97,ClusterState,cluster56
2010,13091.0,57,-83.175591,32.212815,0,97,ClusterState,cluster56
1972,13235.0,57,-83.48034200000001,32.275344,1,97,ClusterState,cluster56
2073,13283.0,57,-82.589718,32.387046999999995,0,97,ClusterState,cluster56
2128,13043.0,57,-82.06230500000001,32.399861,0,97,ClusterState,cluster56
1992,13023.0,57,-83.33214,32.401368,0,97,ClusterState,cluster56
2162,13031.0,57,-81.76241999999999,32.417702,2,97,ClusterState,cluster56
2036,13175.0,57,-82.92613100000001,32.516487,1,97,ClusterState,cluster56
1950,13153.0,57,-83.66335699999999,32.571603,13,97,ClusterState,cluster56
1929,13225.0,57,-83.82958,32.584826,2,97,ClusterState,cluster56
2107,13107.0,57,-82.307952,32.58586,0,97,ClusterState,cluster56
2059,13167.0,57,-82.679535,32.701199,1,97,ClusterState,cluster56
1981,13289.0,57,-83.416286,32.703662,0,97,ClusterState,cluster56
2178,13251.0,57,-81.627328,32.722842,1,97,ClusterState,cluster56
2144,13165.0,57,-81.950133,32.794618,1,97,ClusterState,cluster56
1947,13021.0,57,-83.687184,32.832049,5,97,ClusterState,cluster56
2004,13319.0,57,-83.239491,32.8443,2,97,ClusterState,cluster56
2050,13303.0,57,-82.77340600000001,32.962029,1,97,ClusterState,cluster56
1961,13169.0,57,-83.54514,32.962134000000006,0,97,ClusterState,cluster56
2096,13163.0,57,-82.407657,33.063551000000004,1,97,ClusterState,cluster56
2002,13009.0,57,-83.245659,33.084849,4,97,ClusterState,cluster56
2139,13033.0,57,-81.998447,33.101987,3,97,ClusterState,cluster56
2027,13141.0,57,-83.00204699999999,33.255825,0,97,ClusterState,cluster56
1991,13237.0,57,-83.339663,33.317059,2,97,ClusterState,cluster56
1945,13159.0,58,-83.72434100000001,33.356251,0,97,ClusterState,cluster57
2063,13301.0,58,-82.66284399999999,33.407596000000005,0,97,ClusterState,cluster57
